id,class
2998,22
2999,17
3000,1
3001,20
3002,17
3003,23
3004,18
3005,17
3006,10
3007,21
3008,15
3009,23
3010,14
3011,6
3012,11
3013,5
3014,13
3015,13
3016,13
3017,13
3018,0
3019,9
3020,13
3021,11
3022,19
3023,14
3024,6
3025,24
3026,3
3027,7
3028,6
3029,11
3030,12
3031,11
3032,15
3033,17
3034,18
3035,24
3036,13
3037,25
3038,23
3039,22
3040,9
3041,9
3042,19
3043,13
3044,5
3045,25
3046,3
3047,4
3048,17
3049,13
3050,22
3051,25
3052,24
3053,7
3054,25
3055,0
3056,23
3057,24
3058,9
3059,14
3060,5
3061,0
3062,14
3063,24
3064,7
3065,4
3066,6
3067,15
3068,23
3069,11
3070,4
3071,1
3072,18
3073,4
3074,24
3075,4
3076,10
3077,6
3078,14
3079,14
3080,13
3081,20
3082,14
3083,12
3084,14
3085,16
3086,25
3087,13
3088,4
3089,17
3090,6
3091,8
3092,8
3093,4
3094,20
3095,20
3096,3
3097,21
3098,0
3099,19
3100,16
3101,17
3102,24
3103,6
3104,22
3105,10
3106,25
3107,18
3108,2
3109,7
3110,16
3111,10
3112,18
3113,1
3114,24
3115,24
3116,20
3117,1
3118,18
3119,23
3120,17
3121,9
3122,8
3123,25
3124,7
3125,5
3126,21
3127,6
3128,22
3129,20
3130,5
3131,0
3132,7
3133,3
3134,5
3135,13
3136,14
3137,3
3138,10
3139,24
3140,0
3141,20
3142,20
3143,7
3144,24
3145,10
3146,14
3147,0
3148,17
3149,23
3150,7
3151,11
3152,10
3153,22
3154,21
3155,22
3156,25
3157,22
3158,25
3159,5
3160,15
3161,17
3162,18
3163,16
3164,21
3165,0
3166,3
3167,5
3168,4
3169,8
3170,25
3171,14
3172,15
3173,24
3174,10
3175,16
3176,6
3177,5
3178,6
3179,16
3180,12
3181,4
3182,6
3183,11
3184,8
3185,1
3186,1
3187,4
3188,25
3189,1
3190,22
3191,2
3192,13
3193,4
3194,7
3195,10
3196,14
3197,13
3198,23
3199,7
3200,19
3201,12
3202,6
3203,0
3204,4
3205,5
3206,13
3207,18
3208,4
3209,5
3210,21
3211,19
3212,6
3213,13
3214,0
3215,14
3216,21
3217,0
3218,21
3219,17
3220,12
3221,25
3222,0
3223,13
3224,22
3225,7
3226,13
3227,5
3228,1
3229,21
3230,20
3231,11
3232,4
3233,0
3234,21
3235,2
3236,6
3237,2
3238,8
3239,14
3240,9
3241,5
3242,20
3243,3
3244,4
3245,16
3246,16
3247,21
3248,11
3249,13
3250,8
3251,5
3252,22
3253,4
3254,11
3255,20
3256,8
3257,17
3258,19
3259,1
3260,6
3261,3
3262,9
3263,19
3264,15
3265,24
3266,16
3267,20
3268,24
3269,1
3270,10
3271,1
3272,11
3273,6
3274,10
3275,19
3276,24
3277,6
3278,0
3279,6
3280,13
3281,11
3282,18
3283,0
3284,16
3285,15
3286,5
3287,23
3288,20
3289,19
3290,5
3291,8
3292,2
3293,4
3294,13
3295,11
3296,0
3297,3
3298,20
3299,14
3300,21
3301,15
3302,17
3303,20
3304,2
3305,0
3306,24
3307,14
3308,13
3309,22
3310,7
3311,10
3312,9
3313,16
3314,3
3315,9
3316,15
3317,7
3318,25
3319,20
3320,1
3321,24
3322,2
3323,16
3324,16
3325,13
3326,0
3327,0
3328,9
3329,9
3330,16
3331,11
3332,1
3333,2
3334,10
3335,1
3336,7
3337,11
3338,18
3339,3
3340,9
3341,6
3342,11
3343,15
3344,1
3345,23
3346,10
3347,11
3348,16
3349,15
3350,6
3351,3
3352,15
3353,0
3354,25
3355,22
3356,24
3357,19
3358,16
3359,7
3360,11
3361,23
3362,6
3363,5
3364,10
3365,18
3366,19
3367,22
3368,22
3369,16
3370,17
3371,17
3372,0
3373,11
3374,11
3375,20
3376,7
3377,5
3378,11
3379,4
3380,7
3381,15
3382,11
3383,15
3384,13
3385,5
3386,18
3387,3
3388,6
3389,9
3390,9
3391,12
3392,16
3393,12
3394,0
3395,25
3396,20
3397,15
3398,20
3399,11
3400,5
3401,24
3402,15
3403,22
3404,13
3405,21
3406,12
3407,24
3408,2
3409,15
3410,10
3411,3
3412,2
3413,17
3414,14
3415,25
3416,14
3417,15
3418,4
3419,18
3420,10
3421,2
3422,14
3423,7
3424,6
3425,4
3426,14
3427,10
3428,6
3429,20
3430,17
3431,13
3432,3
3433,20
3434,21
3435,0
3436,14
3437,15
3438,25
3439,18
3440,19
3441,2
3442,7
3443,8
3444,12
3445,23
3446,25
3447,20
3448,18
3449,2
3450,2
3451,7
3452,15
3453,18
3454,11
3455,10
3456,8
3457,17
3458,9
3459,4
3460,14
3461,6
3462,10
3463,13
3464,20
3465,1
3466,7
3467,10
3468,12
3469,18
3470,8
3471,16
3472,4
3473,5
3474,2
3475,8
3476,7
3477,10
3478,20
3479,1
3480,25
3481,12
3482,6
3483,14
3484,5
3485,23
3486,4
3487,0
3488,4
3489,23
3490,4
3491,22
3492,1
3493,9
3494,16
3495,14
3496,9
3497,10
3498,0
3499,6
3500,20
3501,9
3502,25
3503,6
3504,21
3505,21
3506,22
3507,20
3508,23
3509,3
3510,6
3511,10
3512,14
3513,2
3514,6
3515,18
3516,3
3517,18
3518,17
3519,20
3520,2
3521,19
3522,4
3523,5
3524,11
3525,15
3526,17
3527,24
3528,7
3529,9
3530,19
3531,21
3532,20
3533,24
3534,22
3535,21
3536,24
3537,14
3538,3
3539,10
3540,24
3541,15
3542,21
3543,0
3544,5
3545,16
3546,11
3547,14
3548,18
3549,16
3550,17
3551,4
3552,20
3553,4
3554,5
3555,25
3556,1
3557,12
3558,12
3559,20
3560,22
3561,25
3562,5
3563,2
3564,11
3565,12
3566,21
3567,13
3568,20
3569,3
3570,1
3571,12
3572,5
3573,22
3574,12
3575,22
3576,4
3577,6
3578,5
3579,5
3580,16
3581,24
3582,11
3583,7
3584,11
3585,6
3586,0
3587,13
3588,14
3589,8
3590,9
3591,17
3592,3
3593,9
3594,5
3595,19
3596,18
3597,14
3598,11
3599,9
3600,9
3601,14
3602,1
3603,19
3604,2
3605,7
3606,13
3607,0
3608,25
3609,1
3610,1
3611,3
3612,25
3613,24
3614,24
3615,18
3616,3
3617,4
3618,19
3619,3
3620,17
3621,22
3622,12
3623,16
3624,23
3625,0
3626,22
3627,11
3628,8
3629,7
3630,18
3631,4
3632,24
3633,17
3634,19
3635,18
3636,24
3637,25
3638,4
3639,1
3640,13
3641,9
3642,18
3643,7
3644,13
3645,15
3646,22
3647,19
3648,7
3649,4
3650,9
3651,6
3652,14
3653,19
3654,10
3655,9
3656,13
3657,25
3658,13
3659,22
3660,20
3661,21
3662,11
3663,2
3664,21
3665,13
3666,13
3667,1
3668,25
3669,14
3670,16
3671,16
3672,16
3673,17
3674,12
3675,12
3676,24
3677,13
3678,24
3679,23
3680,24
3681,16
3682,15
3683,17
3684,11
3685,7
3686,11
3687,5
3688,20
3689,7
3690,10
3691,11
3692,18
3693,15
3694,9
3695,3
3696,2
3697,19
3698,2
3699,20
3700,7
3701,3
3702,6
3703,5
3704,9
3705,19
3706,9
3707,9
3708,7
3709,19
3710,10
3711,5
3712,12
3713,24
3714,18
3715,13
3716,16
3717,18
3718,16
3719,22
3720,21
3721,12
3722,4
3723,8
3724,17
3725,15
3726,21
3727,18
3728,24
3729,23
3730,14
3731,22
3732,10
3733,24
3734,4
3735,4
3736,21
3737,19
3738,25
3739,20
3740,15
3741,11
3742,21
3743,18
3744,19
3745,9
3746,6
3747,3
3748,7
3749,14
3750,0
3751,16
3752,10
3753,4
3754,5
3755,2
3756,15
3757,4
3758,25
3759,24
3760,3
3761,4
3762,24
3763,19
3764,9
3765,14
3766,18
3767,24
3768,21
3769,2
3770,24
3771,21
3772,24
3773,21
3774,1
3775,12
3776,17
3777,5
3778,15
3779,23
3780,12
3781,1
3782,14
3783,16
3784,14
3785,20
3786,20
3787,14
3788,20
3789,18
3790,17
3791,12
3792,8
3793,22
3794,0
3795,20
3796,8
3797,20
3798,14
3799,8
3800,20
3801,0
3802,4
3803,9
3804,11
3805,12
3806,21
3807,16
3808,8
3809,13
3810,25
3811,22
3812,21
3813,14
3814,4
3815,24
3816,24
3817,21
3818,8
3819,5
3820,1
3821,19
3822,20
3823,15
3824,3
3825,14
3826,4
3827,18
3828,23
3829,21
3830,16
3831,0
3832,4
3833,24
3834,16
3835,2
3836,19
3837,21
3838,2
3839,15
3840,25
3841,2
3842,21
3843,0
3844,7
3845,20
3846,18
3847,5
3848,21
3849,0
3850,13
3851,20
3852,6
3853,6
3854,25
3855,13
3856,17
3857,23
3858,22
3859,8
3860,14
3861,7
3862,12
3863,15
3864,18
3865,17
3866,2
3867,21
3868,1
3869,15
3870,14
3871,5
3872,7
3873,25
3874,3
3875,15
3876,19
3877,16
3878,6
3879,4
3880,6
3881,13
3882,3
3883,25
3884,10
3885,24
3886,2
3887,2
3888,20
3889,5
3890,3
3891,19
3892,18
3893,1
3894,2
3895,19
3896,14
3897,22
3898,4
3899,0
3900,15
3901,1
3902,22
3903,11
3904,0
3905,1
3906,11
3907,18
3908,4
3909,7
3910,7
3911,7
3912,8
3913,20
3914,7
3915,23
3916,6
3917,17
3918,15
3919,14
3920,22
3921,1
3922,5
3923,12
3924,8
3925,13
3926,2
3927,7
3928,23
3929,20
3930,9
3931,24
3932,15
3933,20
3934,4
3935,13
3936,17
3937,19
3938,19
3939,23
3940,22
3941,3
3942,5
3943,11
3944,25
3945,4
3946,25
3947,2
3948,3
3949,17
3950,14
3951,4
3952,13
3953,25
3954,21
3955,21
3956,0
3957,1
3958,7
3959,16
3960,0
3961,8
3962,9
3963,9
3964,25
3965,13
3966,21
3967,24
3968,14
3969,0
3970,16
3971,3
3972,4
3973,1
3974,7
3975,23
3976,18
3977,5
3978,11
3979,2
3980,13
3981,13
3982,20
3983,15
3984,15
3985,25
3986,22
3987,18
3988,4
3989,15
3990,5
3991,7
3992,22
3993,18
3994,1
3995,3
3996,12
3997,6
3998,23
3999,0
4000,15
4001,3
4002,2
4003,11
4004,23
4005,2
4006,7
4007,23
4008,5
4009,25
4010,1
4011,5
4012,11
4013,10
4014,5
4015,8
4016,2
4017,11
4018,19
4019,20
4020,24
4021,2
4022,18
4023,22
4024,5
4025,8
4026,14
4027,18
4028,23
4029,5
4030,23
4031,12
4032,13
4033,9
4034,4
4035,12
4036,17
4037,1
4038,9
4039,5
4040,17
4041,5
4042,7
4043,19
4044,7
4045,25
4046,13
4047,6
4048,1
4049,19
4050,24
4051,5
4052,21
4053,23
4054,10
4055,13
4056,17
4057,14
4058,7
4059,12
4060,23
4061,4
4062,8
4063,14
4064,20
4065,5
4066,13
4067,15
4068,6
4069,18
4070,11
4071,11
4072,8
4073,7
4074,18
4075,14
4076,23
4077,0
4078,2
4079,22
4080,17
4081,13
4082,24
4083,8
4084,25
4085,17
4086,16
4087,16
4088,11
4089,18
4090,10
4091,1
4092,16
4093,13
4094,15
4095,9
4096,18
4097,3
4098,22
4099,24
4100,19
4101,0
4102,3
4103,24
4104,14
4105,7
4106,12
4107,21
4108,23
4109,20
4110,9
4111,3
4112,13
4113,5
4114,22
4115,22
4116,5
4117,17
4118,8
4119,3
4120,22
4121,0
4122,13
4123,16
4124,21
4125,14
4126,4
4127,17
4128,16
4129,4
4130,20
4131,15
4132,6
4133,4
4134,13
4135,14
4136,9
4137,21
4138,21
4139,15
4140,2
4141,20
4142,7
4143,25
4144,7
4145,17
4146,5
4147,25
4148,11
4149,8
4150,25
4151,4
4152,10
4153,9
4154,22
4155,3
4156,15
4157,14
4158,17
4159,2
4160,3
4161,5
4162,4
4163,8
4164,9
4165,4
4166,12
4167,21
4168,0
4169,21
4170,25
4171,4
4172,19
4173,13
4174,5
4175,11
4176,15
4177,6
4178,9
4179,17
4180,16
4181,12
4182,11
4183,7
4184,13
4185,20
4186,22
4187,0
4188,25
4189,21
4190,12
4191,11
4192,9
4193,21
4194,15
4195,19
4196,7
4197,11
4198,6
4199,22
4200,22
4201,16
4202,15
4203,14
4204,25
4205,9
4206,2
4207,12
4208,8
4209,5
4210,21
4211,11
4212,25
4213,17
4214,1
4215,9
4216,3
4217,24
4218,5
4219,20
4220,15
4221,25
4222,16
4223,2
4224,2
4225,14
4226,16
4227,14
4228,25
4229,17
4230,12
4231,8
4232,23
4233,19
4234,18
4235,3
4236,9
4237,13
4238,6
4239,10
4240,23
4241,11
4242,14
4243,16
4244,24
4245,25
4246,16
4247,9
4248,15
4249,15
4250,8
4251,24
4252,22
4253,9
4254,8
4255,0
4256,20
4257,24
4258,22
4259,24
4260,22
4261,25
4262,2
4263,10
4264,22
4265,13
4266,5
4267,9
4268,2
4269,10
4270,4
4271,0
4272,20
4273,2
4274,24
4275,0
4276,4
4277,10
4278,1
4279,14
4280,15
4281,4
4282,8
4283,23
4284,0
4285,12
4286,8
4287,6
4288,20
4289,6
4290,24
4291,7
4292,0
4293,9
4294,15
4295,11
4296,25
4297,16
4298,24
4299,11
4300,9
4301,21
4302,24
4303,23
4304,6
4305,6
4306,0
4307,1
4308,4
4309,5
4310,25
4311,18
4312,3
4313,8
4314,16
4315,12
4316,25
4317,8
4318,9
4319,14
4320,9
4321,14
4322,5
4323,6
4324,7
4325,1
4326,6
4327,17
4328,15
4329,5
4330,8
4331,10
4332,5
4333,5
4334,16
4335,10
4336,20
4337,1
4338,11
4339,10
4340,13
4341,25
4342,3
4343,19
4344,5
4345,2
4346,1
4347,0
4348,16
4349,14
4350,17
4351,11
4352,25
4353,13
4354,14
4355,20
4356,1
4357,11
4358,3
4359,23
4360,23
4361,15
4362,18
4363,17
4364,24
4365,13
4366,23
4367,15
4368,16
4369,4
4370,12
4371,8
4372,16
4373,0
4374,1
4375,0
4376,25
4377,11
4378,4
4379,21
4380,3
4381,18
4382,24
4383,16
4384,7
4385,11
4386,15
4387,16
4388,19
4389,20
4390,3
4391,20
4392,11
4393,21
4394,16
4395,17
4396,24
4397,11
4398,20
4399,17
4400,0
4401,10
4402,22
4403,5
4404,0
4405,2
4406,1
4407,2
4408,15
4409,20
4410,1
4411,10
4412,25
4413,7
4414,2
4415,20
4416,3
4417,21
4418,3
4419,16
4420,21
4421,9
4422,0
4423,9
4424,21
4425,17
4426,5
4427,23
4428,23
4429,0
4430,1
4431,9
4432,5
4433,6
4434,23
4435,8
4436,18
4437,4
4438,8
4439,1
4440,15
4441,11
4442,1
4443,24
4444,9
4445,8
4446,21
4447,15
4448,14
4449,15
4450,7
4451,12
4452,3
4453,18
4454,6
4455,18
4456,19
4457,16
4458,16
4459,17
4460,13
4461,15
4462,4
4463,17
4464,21
4465,14
4466,0
4467,15
4468,22
4469,15
4470,23
4471,15
4472,9
4473,17
4474,3
4475,2
4476,18
4477,5
4478,7
4479,14
4480,10
4481,18
4482,4
4483,0
4484,16
4485,20
4486,16
4487,9
4488,10
4489,19
4490,19
4491,7
4492,13
4493,0
4494,7
4495,3
4496,7
4497,6
4498,24
4499,14
4500,21
4501,15
4502,25
4503,12
4504,10
4505,7
4506,3
4507,16
4508,11
4509,14
4510,14
4511,1
4512,23
4513,16
4514,15
4515,18
4516,19
4517,15
4518,11
4519,10
4520,9
4521,2
4522,6
4523,1
4524,15
4525,6
4526,10
4527,6
4528,17
4529,16
4530,16
4531,15
4532,16
4533,3
4534,1
4535,20
4536,8
4537,10
4538,15
4539,1
4540,12
4541,17
4542,4
4543,15
4544,5
4545,21
4546,11
4547,20
4548,10
4549,12
4550,25
4551,9
4552,23
4553,0
4554,5
4555,7
4556,10
4557,0
4558,17
4559,3
4560,13
4561,16
4562,16
4563,16
4564,2
4565,18
4566,21
4567,14
4568,18
4569,2
4570,19
4571,17
4572,6
4573,9
4574,17
4575,13
4576,18
4577,25
4578,16
4579,23
4580,17
4581,16
4582,25
4583,9
4584,5
4585,4
4586,14
4587,13
4588,9
4589,12
4590,4
4591,9
4592,14
4593,4
4594,24
4595,15
4596,5
4597,16
4598,14
4599,13
4600,9
4601,19
4602,5
4603,21
4604,0
4605,8
4606,0
4607,13
4608,13
4609,23
4610,8
4611,0
4612,10
4613,11
4614,17
4615,17
4616,11
4617,23
4618,25
4619,8
4620,25
4621,20
4622,3
4623,10
4624,12
4625,12
4626,8
4627,23
4628,2
4629,25
4630,14
4631,4
4632,21
4633,10
4634,5
4635,11
4636,19
4637,12
4638,1
4639,8
4640,21
4641,1
4642,13
4643,0
4644,5
4645,25
4646,21
4647,6
4648,1
4649,13
4650,11
4651,7
4652,16
4653,22
4654,17
4655,24
4656,23
4657,24
4658,0
4659,21
4660,20
4661,9
4662,3
4663,8
4664,5
4665,1
4666,14
4667,22
4668,14
4669,4
4670,0
4671,15
4672,10
4673,14
4674,10
4675,15
4676,21
4677,24
4678,15
4679,16
4680,6
4681,18
4682,1
4683,21
4684,18
4685,21
4686,1
4687,10
4688,19
4689,25
4690,7
4691,8
4692,10
4693,10
4694,20
4695,16
4696,5
4697,19
4698,23
4699,25
4700,24
4701,16
4702,8
4703,20
4704,12
4705,18
4706,20
4707,25
4708,14
4709,3
4710,8
4711,7
4712,4
4713,13
4714,2
4715,4
4716,25
4717,19
4718,19
4719,23
4720,17
4721,7
4722,4
4723,11
4724,25
4725,11
4726,16
4727,6
4728,7
4729,1
4730,23
4731,17
4732,22
4733,11
4734,4
4735,9
4736,0
4737,12
4738,13
4739,7
4740,16
4741,11
4742,18
4743,20
4744,2
4745,2
4746,4
4747,10
4748,15
4749,18
4750,8
4751,0
4752,17
4753,5
4754,17
4755,1
4756,22
4757,8
4758,17
4759,1
4760,0
4761,12
4762,7
4763,19
4764,16
4765,15
4766,17
4767,19
4768,1
4769,5
4770,23
4771,10
4772,20
4773,4
4774,19
4775,6
4776,10
4777,7
4778,12
4779,4
4780,4
4781,23
4782,14
4783,21
4784,14
4785,10
4786,4
4787,11
4788,23
4789,7
4790,8
4791,3
4792,0
4793,15
4794,7
4795,19
4796,23
4797,5
4798,16
4799,21
4800,18
4801,9
4802,23
4803,15
4804,5
4805,5
4806,22
4807,11
4808,15
4809,6
4810,21
4811,8
4812,22
4813,3
4814,7
4815,17
4816,16
4817,14
4818,23
4819,10
4820,9
4821,7
4822,17
4823,16
4824,20
4825,24
4826,6
4827,21
4828,24
4829,3
4830,18
4831,17
4832,17
4833,20
4834,14
4835,21
4836,7
4837,18
4838,5
4839,17
4840,25
4841,2
4842,8
4843,10
4844,23
4845,5
4846,6
4847,4
4848,6
4849,19
4850,14
4851,18
4852,13
4853,20
4854,14
4855,1
4856,21
4857,17
4858,15
4859,1
4860,25
4861,2
4862,15
4863,5
4864,20
4865,25
4866,2
4867,10
4868,1
4869,18
4870,1
4871,15
4872,0
4873,24
4874,3
4875,22
4876,3
4877,16
4878,4
4879,22
4880,19
4881,0
4882,25
4883,12
4884,1
4885,1
4886,22
4887,16
4888,4
4889,8
4890,5
4891,14
4892,22
4893,7
4894,0
4895,18
4896,2
4897,16
4898,17
4899,21
4900,8
4901,25
4902,14
4903,18
4904,15
4905,7
4906,12
4907,21
4908,6
4909,6
4910,9
4911,18
4912,17
4913,6
4914,12
4915,19
4916,25
4917,20
4918,2
4919,16
4920,15
4921,25
4922,6
4923,21
4924,9
4925,0
4926,14
4927,17
4928,1
4929,18
4930,5
4931,20
4932,9
4933,22
4934,15
4935,14
4936,17
4937,1
4938,17
4939,9
4940,17
4941,1
4942,14
4943,12
4944,15
4945,12
4946,23
4947,16
4948,12
4949,9
4950,3
4951,22
4952,22
4953,5
4954,25
4955,13
4956,22
4957,22
4958,11
4959,19
4960,20
4961,6
4962,15
4963,1
4964,17
4965,25
4966,9
4967,18
4968,5
4969,22
4970,18
4971,7
4972,15
4973,21
4974,19
4975,25
4976,1
4977,9
4978,17
4979,16
4980,15
4981,17
4982,3
4983,16
4984,19
4985,18
4986,12
4987,23
4988,25
4989,1
4990,13
4991,11
4992,3
4993,21
4994,23
4995,18
4996,0
4997,16
4998,25
4999,11
5000,25
5001,4
5002,19
5003,3
5004,16
5005,17
5006,18
5007,5
5008,0
5009,4
5010,17
5011,8
5012,21
5013,4
5014,15
5015,11
5016,15
5017,24
5018,9
5019,10
5020,12
5021,17
5022,12
5023,15
5024,7
5025,20
5026,21
5027,9
5028,15
5029,1
5030,6
5031,3
5032,5
5033,24
5034,15
5035,21
5036,18
5037,8
5038,2
5039,16
5040,6
5041,14
5042,22
5043,4
5044,7
5045,9
5046,1
5047,5
5048,17
5049,1
5050,5
5051,11
5052,3
5053,18
5054,15
5055,4
5056,16
5057,2
5058,2
5059,8
5060,10
5061,3
5062,3
5063,7
5064,4
5065,14
5066,16
5067,12
5068,18
5069,24
5070,10
5071,12
5072,16
5073,17
5074,10
5075,20
5076,18
5077,4
5078,1
5079,9
5080,18
5081,17
5082,1
5083,7
5084,4
5085,19
5086,5
5087,18
5088,7
5089,8
5090,12
5091,16
5092,15
5093,6
5094,11
5095,11
5096,24
5097,20
5098,13
5099,14
5100,23
5101,11
5102,0
5103,19
5104,5
5105,13
5106,6
5107,0
5108,18
5109,8
5110,8
5111,17
5112,3
5113,19
5114,19
5115,2
5116,21
5117,10
5118,21
5119,4
5120,17
5121,16
5122,4
5123,22
5124,22
5125,15
5126,4
5127,13
5128,17
5129,16
5130,9
5131,2
5132,11
5133,2
5134,8
5135,10
5136,20
5137,15
5138,11
5139,0
5140,16
5141,18
5142,6
5143,9
5144,19
5145,9
5146,11
5147,21
5148,15
5149,3
5150,16
5151,5
5152,20
5153,14
5154,14
5155,22
5156,18
5157,17
5158,14
5159,16
5160,21
5161,5
5162,22
5163,1
5164,22
5165,6
5166,18
5167,22
5168,10
5169,25
5170,6
5171,9
5172,18
5173,2
5174,19
5175,4
5176,18
5177,4
5178,20
5179,21
5180,23
5181,6
5182,0
5183,7
5184,2
5185,17
5186,24
5187,24
5188,21
5189,18
5190,24
5191,24
5192,0
5193,3
5194,11
5195,11
5196,6
5197,22
5198,16
5199,11
5200,16
5201,0
5202,24
5203,13
5204,7
5205,16
5206,3
5207,15
5208,3
5209,4
5210,11
5211,2
5212,6
5213,10
5214,12
5215,16
5216,12
5217,9
5218,7
5219,24
5220,2
5221,5
5222,13
5223,0
5224,16
5225,6
5226,14
5227,11
5228,13
5229,22
5230,12
5231,9
5232,16
5233,18
5234,23
5235,9
5236,4
5237,2
5238,5
5239,15
5240,20
5241,16
5242,19
5243,2
5244,24
5245,0
5246,1
5247,11
5248,18
5249,8
5250,7
5251,9
5252,0
5253,3
5254,20
5255,16
5256,6
5257,22
5258,8
5259,4
5260,6
5261,13
5262,25
5263,12
5264,19
5265,15
5266,5
5267,6
5268,16
5269,9
5270,7
5271,24
5272,25
5273,7
5274,22
5275,7
5276,18
5277,6
5278,3
5279,8
5280,20
5281,18
5282,17
5283,3
5284,21
5285,21
5286,5
5287,13
5288,25
5289,7
5290,4
5291,4
5292,2
5293,12
5294,8
5295,1
5296,12
5297,10
5298,0
5299,20
5300,20
5301,7
5302,25
5303,23
5304,20
5305,4
5306,25
5307,19
5308,9
5309,9
5310,0
5311,2
5312,18
5313,1
5314,12
5315,25
5316,0
5317,21
5318,18
5319,12
5320,16
5321,11
5322,21
5323,25
5324,15
5325,19
5326,18
5327,0
5328,2
5329,4
5330,18
5331,3
5332,14
5333,7
5334,16
5335,14
5336,18
5337,4
5338,7
5339,11
5340,23
5341,23
5342,0
5343,22
5344,21
5345,24
5346,8
5347,21
5348,4
5349,7
5350,24
5351,9
5352,25
5353,15
5354,8
5355,21
5356,12
5357,4
5358,6
5359,13
5360,2
5361,21
5362,20
5363,9
5364,0
5365,24
5366,4
5367,22
5368,16
5369,11
5370,20
5371,8
5372,20
5373,4
5374,7
5375,17
5376,18
5377,12
5378,21
5379,6
5380,14
5381,21
5382,4
5383,22
5384,15
5385,20
5386,1
5387,25
5388,10
5389,21
5390,13
5391,23
5392,22
5393,1
5394,15
5395,4
5396,25
5397,19
5398,6
5399,15
5400,12
5401,16
5402,10
5403,17
5404,9
5405,21
5406,3
5407,5
5408,23
5409,9
5410,4
5411,16
5412,22
5413,15
5414,10
5415,21
5416,25
5417,10
5418,13
5419,8
5420,0
5421,7
5422,17
5423,1
5424,3
5425,15
5426,0
5427,21
5428,21
5429,23
5430,25
5431,6
5432,12
5433,15
5434,8
5435,7
5436,15
5437,2
5438,15
5439,21
5440,14
5441,1
5442,13
5443,23
5444,8
5445,24
5446,20
5447,10
5448,12
5449,23
5450,4
5451,25
5452,19
5453,11
5454,23
5455,11
5456,13
5457,23
5458,9
5459,2
5460,21
5461,6
5462,6
5463,25
5464,4
5465,20
5466,12
5467,3
5468,7
5469,0
5470,0
5471,18
5472,24
5473,17
5474,5
5475,5
5476,9
5477,20
5478,20
5479,20
5480,7
5481,20
5482,2
5483,3
5484,9
5485,14
5486,20
5487,10
5488,7
5489,12
5490,23
5491,4
5492,17
5493,1
5494,20
5495,5
5496,6
5497,2
5498,23
5499,5
5500,11
5501,8
5502,16
5503,16
5504,21
5505,20
5506,10
5507,0
5508,18
5509,15
5510,16
5511,18
5512,11
5513,9
5514,18
5515,24
5516,10
5517,2
5518,15
5519,4
5520,1
5521,17
5522,13
5523,10
5524,6
5525,3
5526,17
5527,1
5528,15
5529,11
5530,2
5531,13
5532,16
5533,19
5534,11
5535,9
5536,25
5537,14
5538,8
5539,13
5540,15
5541,19
5542,14
5543,20
5544,16
5545,4
5546,22
5547,16
5548,1
5549,6
5550,22
5551,10
5552,24
5553,1
5554,13
5555,7
5556,5
5557,10
5558,20
5559,11
5560,9
5561,19
5562,12
5563,18
5564,6
5565,7
5566,5
5567,1
5568,5
5569,9
5570,25
5571,9
5572,13
5573,0
5574,16
5575,21
5576,14
5577,3
5578,6
5579,13
5580,9
5581,4
5582,1
5583,13
5584,25
5585,25
5586,25
5587,18
5588,6
5589,13
5590,5
5591,1
5592,21
5593,13
5594,18
5595,9
5596,21
5597,11
5598,10
5599,0
5600,17
5601,0
5602,14
5603,19
5604,21
5605,19
5606,18
5607,10
5608,9
5609,21
5610,14
5611,6
5612,1
5613,12
5614,4
5615,13
5616,8
5617,12
5618,7
5619,0
5620,9
5621,1
5622,2
5623,16
5624,21
5625,11
5626,17
5627,13
5628,16
5629,16
5630,25
5631,6
5632,5
5633,18
5634,0
5635,9
5636,7
5637,6
5638,18
5639,24
5640,17
5641,21
5642,1
5643,10
5644,0
5645,12
5646,9
5647,0
5648,12
5649,25
5650,4
5651,5
5652,17
5653,8
5654,9
5655,25
5656,22
5657,24
5658,12
5659,3
5660,24
5661,11
5662,13
5663,14
5664,20
5665,4
5666,20
5667,17
5668,2
5669,4
5670,9
5671,6
5672,2
5673,14
5674,16
5675,14
5676,5
5677,1
5678,0
5679,19
5680,25
5681,12
5682,0
5683,3
5684,15
5685,10
5686,20
5687,21
5688,14
5689,2
5690,1
5691,17
5692,10
5693,3
5694,7
5695,3
5696,17
5697,8
5698,25
5699,20
5700,7
5701,24
5702,8
5703,14
5704,25
5705,3
5706,7
5707,23
5708,9
5709,11
5710,4
5711,5
5712,4
5713,13
5714,9
5715,22
5716,11
5717,20
5718,4
5719,22
5720,24
5721,21
5722,19
5723,20
5724,1
5725,6
5726,2
5727,20
5728,13
5729,6
5730,9
5731,24
5732,16
5733,18
5734,18
5735,25
5736,12
5737,6
5738,15
5739,6
5740,21
5741,15
5742,19
5743,6
5744,25
5745,22
5746,20
5747,2
5748,16
5749,17
5750,18
5751,17
5752,21
5753,20
5754,8
5755,25
5756,10
5757,7
5758,5
5759,6
5760,25
5761,15
5762,8
5763,23
5764,24
5765,21
5766,16
5767,2
5768,8
5769,3
5770,14
5771,25
5772,16
5773,18
5774,7
5775,10
5776,21
5777,22
5778,13
5779,21
5780,8
5781,5
5782,11
5783,9
5784,18
5785,13
5786,4
5787,12
5788,9
5789,25
5790,18
5791,16
5792,21
5793,4
5794,10
5795,6
5796,10
